line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
30,0,2026-03-23,2026-03-23 18:00:00,0.8336352540121311,-0.8678435345932864,0.0028628136815825405,9,0.22204706342168032,1.2714574898785425,5.72607207808,5.199379855170219,10,1.9233062939335133,1.2927930684601412,18,10.0,0.08336352540121311,0.3674822231407692,0.016102431361507547
30,0,2026-03-23,2026-03-23 19:00:00,0.6166936826789452,-0.8794309400074223,0.027643980535475822,9,0.1575712412991603,0.992887029288703,6.3011944381629625,5.199379855170219,10,1.9233062939335133,1.2927930684601412,14,10.0,0.06166936826789452,0.2739450115458923,0.01774464183146688
30,0,2026-03-23,2026-03-23 20:00:00,-0.47457774019391674,-0.6202509587627065,0.1635909932837016,9,0.08509665531077686,0.961038961038961,11.293498640213333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,8,10.0,-0.04745777401939168,0.1571689579153535,0.026339109532509775
30,0,2026-03-23,2026-03-23 21:00:00,1.1620814018324417,-1.9778774494833335,0.04432555643918252,9,0.08298060477305391,0.8598924731182795,10.362571777706666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.11620814018324417,0.15354581940416143,0.04302755332764425
30,0,2026-03-23,2026-03-23 22:00:00,0.3371842191421176,-1.1896330718365298,0.053202663345040584,8,0.08000576007502812,0.9274410774410774,11.592178820266666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.03371842191421176,0.1484299362328012,0.05640137051227555
30,0,2026-03-23,2026-03-23 23:00:00,3.169372807486104,-3.7542223739553395,0.033384681915264905,8,0.05457833005543289,1.0272357723577237,18.821311889066667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,4,10.0,0.3169372807486104,0.10359996089014917,0.05447843226829425
30,0,2026-03-24,2026-03-24 05:00:00,-0.3607933806084881,0.19902163274553125,0.005536189968161717,9,0.14397234491540525,0.7204176334106729,5.003861219555556,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,-0.03607933806084881,0.2530476840821565,0.005580768219754786
30,0,2026-03-24,2026-03-24 06:00:00,0.256747721319059,-0.49282619630942803,0.27490479748441426,9,0.2842451846822512,0.8516187870497035,2.996071113752381,5.199379855170219,10,1.9233062939335133,1.2927930684601412,35,10.0,0.025674772131905898,0.45011360860073857,0.00583220392639704
30,0,2026-03-24,2026-03-24 07:00:00,0.13761527145875707,-0.3048802470880644,0.36381637647506027,9,0.31438550337619625,1.0446069994262766,3.3226945524148146,5.199379855170219,10,1.9233062939335133,1.2927930684601412,34,10.0,0.013761527145875706,0.487825746842598,0.006986874966112902
30,0,2026-03-24,2026-03-24 08:00:00,0.927013498181769,-0.650777024983067,0.01346004913347933,9,0.4139275762101819,1.3353018372703411,3.2259310904,5.199379855170219,10,1.9233062939335133,1.2927930684601412,30,10.0,0.0927013498181769,0.6031432316103631,0.012628581899486811
30,0,2026-03-24,2026-03-24 09:00:00,0.697801055375579,-0.8183288427493314,0.01144137573663764,9,0.27549729445060667,0.9793740573152336,3.554931670992593,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.0697801055375579,0.4388963954076669,0.010919641832944455
30,0,2026-03-24,2026-03-24 10:00:00,0.3933013310058442,-0.6488435870413214,0.06473426586065613,9,0.18567556869052906,0.8365777777777778,4.505588881066666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,0.03933013310058442,0.3157964854981083,0.009686258179532448
30,0,2026-03-24,2026-03-24 11:00:00,0.5547809688107129,-0.7595832281633973,0.08185784460070712,9,0.19757279357803798,0.7773592085235921,3.934545816990476,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,0.05547809688107129,0.33299877338057493,0.008697963960017869
30,0,2026-03-24,2026-03-24 12:00:00,0.05832063498840012,-0.426555412513683,0.8005496706954637,9,0.22094058245283338,0.8420489296636086,3.8112008229333334,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,0.005832063498840012,0.3659486255540215,0.009108223959773511
30,0,2026-03-24,2026-03-24 13:00:00,0.4785763443127948,-0.5957218929510418,0.0160990231764983,9,0.21921858773938138,0.8383333333333334,3.8241890980977775,5.199379855170219,10,1.9233062939335133,1.2927930684601412,26,10.0,0.04785763443127948,0.3635572294226288,0.007706835048344864
30,0,2026-03-24,2026-03-24 14:00:00,0.5061539454459527,-0.790207817239476,0.029589175671411977,9,0.15590483917632977,0.8074074074074075,5.1788476334222215,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,0.05061539454459527,0.27140761776814964,0.00794285182188691
30,0,2026-03-24,2026-03-24 15:00:00,0.3517670931296553,-0.5726868522376933,0.22749769403374456,9,0.21518511933203005,0.901279239766082,4.188390175695238,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.03517670931296553,0.35793331891756847,0.0069992709938344584
30,0,2026-03-24,2026-03-24 16:00:00,-0.42717135889526514,-0.34919935978045763,0.06370581443744082,9,0.20259378790367374,0.8717633928571429,4.3030114688,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,-0.04271713588952651,0.3401707997872907,0.00823359878262941
30,0,2026-03-24,2026-03-24 17:00:00,0.3645678349340817,-0.726277602199706,0.042003487675689025,9,0.3027430419519264,1.0337974683544304,3.414768715043137,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.03645678349340817,0.4734265667452152,0.012239648949603507
30,0,2026-03-24,2026-03-24 18:00:00,-0.36115560548522335,-0.5144102290323346,0.3015005355418746,9,0.25775348021410843,1.4694727891156465,5.701078363306666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,17,10.0,-0.03611556054852234,0.4157500103314468,0.0214261427056066
30,0,2026-03-24,2026-03-24 19:00:00,-0.17763554012124438,-0.5106017618831965,0.48532844187976043,9,0.11574669352843697,0.8555782312925171,7.391815741866667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,13,10.0,-0.017763554012124438,0.2082275687360835,0.014578065391418888
30,0,2026-03-24,2026-03-24 20:00:00,0.9336578219843759,-1.1574722016884016,0.009720433089572872,9,0.09296034307101136,0.952063492063492,10.241609062653968,5.199379855170219,10,1.9233062939335133,1.2927930684601412,9,10.0,0.09336578219843758,0.17051942324825178,0.02322260856930112
30,0,2026-03-24,2026-03-24 21:00:00,0.9107728287597562,-1.2628234760259407,0.005330674347306949,9,0.08443749742286291,0.9095571095571096,10.77195721472,5.199379855170219,10,1.9233062939335133,1.2927930684601412,7,10.0,0.09107728287597562,0.1560417433638712,0.033339346148396024
30,0,2026-03-24,2026-03-24 22:00:00,0.6128961170030104,-1.6728522104385755,0.12030481744503489,9,0.048764976363238975,0.6415977961432506,13.15693852416,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.06128961170030104,0.09306215737288755,0.024939071425795312
30,0,2026-03-24,2026-03-24 23:00:00,0.8693542201063025,-2.1723429828914784,0.10552815998830657,9,0.04568178644775754,0.8822222222222222,19.312340668444445,5.199379855170219,10,1.9233062939335133,1.2927930684601412,4,10.0,0.08693542201063024,0.08742789871996436,0.04562242929607813
30,0,2026-03-25,2026-03-25 05:00:00,-0.2869645577618594,0.11563299648886069,0.07072520378732661,9,0.11463943369404707,0.637603648424544,5.561817848177778,5.199379855170219,10,1.9233062939335133,1.2927930684601412,20,10.0,-0.02869645577618594,0.2064277107747417,0.00621528792836199
30,0,2026-03-25,2026-03-25 06:00:00,0.0968562517695213,-0.264948991975329,0.49345883887881486,9,0.3288993621872797,0.823812915479582,2.504756804637681,5.199379855170219,10,1.9233062939335133,1.2927930684601412,34,10.0,0.00968562517695213,0.5054906527061542,0.0073871778874392766
30,0,2026-03-25,2026-03-25 07:00:00,0.07725583125286924,-0.3420678084706069,0.7810885294136996,9,0.26611055015905355,1.1066180935033394,4.158490119395555,5.199379855170219,10,1.9233062939335133,1.2927930684601412,32,10.0,0.0077255831252869235,0.4267183822615412,0.00643237318193055
30,0,2026-03-25,2026-03-25 08:00:00,0.2626552780354577,-0.5028387330898817,0.21393961199035957,9,0.4319676261375015,1.367948717948718,3.166785275508772,5.199379855170219,10,1.9233062939335133,1.2927930684601412,31,10.0,0.02626552780354577,0.6226899797561256,0.012504363633200065
30,0,2026-03-25,2026-03-25 09:00:00,1.1857949668497474,-1.1070653097167078,0.047020603071100994,9,0.1915553458974572,0.8488009592326139,4.4311003446857145,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,0.11857949668497474,0.3243350869309265,0.010038994306553741
30,0,2026-03-25,2026-03-25 10:00:00,0.7503915848732747,-1.1013161043595052,0.12110377965004711,9,0.2206119339702612,0.8429175475687103,3.8208157301333334,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,0.07503915848732748,0.36549266091239807,0.01079051781956361
30,0,2026-03-25,2026-03-25 11:00:00,-0.01947081151826864,-0.46006585757043245,0.9110919864977033,9,0.2273127843988748,0.8616104868913859,3.790418076,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,-0.001947081151826864,0.374748526473096,0.010239904167013786
30,0,2026-03-25,2026-03-25 12:00:00,0.9590196276222441,-0.9796421295452997,0.0007797111470582033,9,0.2502739889242427,0.8788598574821853,3.5115908818962964,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,0.09590196276222442,0.40583035996124117,0.010550094277035661
30,0,2026-03-25,2026-03-25 13:00:00,0.03232145426682292,-0.503788701792416,0.8876995198242044,9,0.22210925521823274,0.9111717612809316,4.1023583658666665,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.0032321454266822916,0.3675683520394046,0.008455934926674383
30,0,2026-03-25,2026-03-25 14:00:00,-0.3489522878477552,-0.2781299440834573,0.10835854554702014,9,0.1745502779334084,0.870051413881748,4.984531816177777,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,-0.03489522878477552,0.2994381154904323,0.008236459367586588
30,0,2026-03-25,2026-03-25 15:00:00,0.2292331533720269,-0.3229225763769708,0.034560903053453905,9,0.24703678130944287,0.990391621129326,4.009085674933333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,26,10.0,0.02292331533720269,0.4015063241991672,0.008872588038248374
30,0,2026-03-25,2026-03-25 16:00:00,0.39644470504860474,-0.7429426564367145,0.033263665293601426,9,0.24947371035110882,0.9898533007334964,3.9677659795911113,5.199379855170219,10,1.9233062939335133,1.2927930684601412,26,10.0,0.039644470504860474,0.40476314225592025,0.008976685288085933
30,0,2026-03-25,2026-03-25 17:00:00,0.2980612331333564,-0.6021465135806774,0.1409654272517265,9,0.2630485439000011,0.9987237237237238,3.796727816533333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.029806123313335642,0.42271355324998033,0.010330567886557248
30,0,2026-03-25,2026-03-25 18:00:00,0.5955276676988619,-0.9296783178414327,0.12841064605685748,9,0.16854714911511331,0.922371031746032,5.472480766293333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,18,10.0,0.05955276676988619,0.29049882534865384,0.011738969193771773
30,0,2026-03-25,2026-03-25 19:00:00,0.18102649509294505,-0.7645896814276382,0.29891954907126933,9,0.15232003946761744,0.8997014925373134,5.906652175786666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,15,10.0,0.018102649509294504,0.2659272011522103,0.01494891145266906
30,0,2026-03-25,2026-03-25 20:00:00,-0.05037848047772764,-0.629434340696968,0.7693626887832158,9,0.1253345725145529,0.8402994791666667,6.704450833540741,5.199379855170219,10,1.9233062939335133,1.2927930684601412,13,10.0,-0.005037848047772764,0.2236787241069855,0.01590014731005745
30,0,2026-03-25,2026-03-25 21:00:00,-0.7493114100509565,-0.9992655535405044,0.07981465206464719,9,0.07003888182368077,0.6954954954954955,9.930134196693333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,-0.07493114100509565,0.13109647380570946,0.03613443560335328
30,0,2026-03-25,2026-03-25 22:00:00,0.41577134851191455,-1.1054432877920393,0.10696617951317068,9,0.048711577012834,0.6397897897897897,13.134245060906668,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.04157713485119145,0.09296484440472835,0.034108170414408064
30,0,2026-03-25,2026-03-25 23:00:00,0.34203728236425124,-1.18001551542625,0.14743517857478708,8,0.031720917571969154,0.6628378378378378,20.895922582755556,5.199379855170219,10,1.9233062939335133,1.2927930684601412,3,10.0,0.034203728236425125,0.06151066224330434,0.04682777061810454
30,0,2026-03-26,2026-03-26 05:00:00,0.07834403696827372,-0.027973961686637513,0.4262885050312433,9,0.12888835361934678,0.7569288389513108,5.872748139733333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,0.007834403696827372,0.229345644303141,0.005366651240376025
30,0,2026-03-26,2026-03-26 06:00:00,-0.3121798720043911,-0.1924136774030109,0.10159198696761904,9,0.317556078661071,0.8485934182590233,2.6722631852521737,5.199379855170219,10,1.9233062939335133,1.2927930684601412,33,10.0,-0.031217987200439112,0.4917113997470441,0.007504397089148358
30,0,2026-03-26,2026-03-26 07:00:00,-0.11028890542453898,-0.18865423211519222,0.5602618828777581,9,0.3226009788636279,1.0062373737373738,3.119139245274074,5.199379855170219,10,1.9233062939335133,1.2927930684601412,30,10.0,-0.011028890542453897,0.49786314733650194,0.009237947311694805
30,0,2026-03-26,2026-03-26 08:00:00,0.5403906850592043,-0.5072973654320442,0.012017717141828253,9,0.28811086285122134,0.99131679389313,3.4407477180235295,5.199379855170219,10,1.9233062939335133,1.2927930684601412,28,10.0,0.054039068505920426,0.45503067043742157,0.009219202940743762
30,0,2026-03-26,2026-03-26 09:00:00,0.07736221875090361,-0.5225424323736017,0.5867098001506063,9,0.3964613102785114,1.4463703703703703,3.6482005504,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,0.007736221875090361,0.5838470372818164,0.018517744119812777
30,0,2026-03-26,2026-03-26 10:00:00,1.0396397380846707,-1.0370899277072272,0.023934251786525283,9,0.20693748324640104,0.970509125840538,4.689866285292307,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,0.10396397380846707,0.34633413817056746,0.010974829910242515
30,0,2026-03-26,2026-03-26 11:00:00,0.2721218540169948,-0.45443492522540085,0.3301477663545132,9,0.20661074900504545,0.8074195906432748,3.907926352,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,0.02721218540169948,0.34587184867846565,0.00999772696844536
30,0,2026-03-26,2026-03-26 12:00:00,0.1545962710098305,-0.5869152606214434,0.4504618790420251,9,0.19495239126472125,0.7996288047512993,4.10166194712381,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.01545962710098305,0.3292352430188671,0.0072657816742445315
30,0,2026-03-26,2026-03-26 13:00:00,-0.0057523532889071465,-0.36655938326279525,0.9778215450912064,9,0.2250053222691169,0.9165242165242166,4.07334460928,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,-0.0005752353288907147,0.3715708974663884,0.009304837506059378
30,0,2026-03-26,2026-03-26 14:00:00,0.3765098107073379,-0.6149446337346813,0.22218953663056965,9,0.1870668039959319,0.7823397435897436,4.182140961828572,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,0.037650981070733794,0.3178234292413898,0.008167543104131867
30,0,2026-03-26,2026-03-26 15:00:00,0.05352519297055287,-0.4273777406082815,0.8388570367608402,9,0.21019794078029516,0.8398366606170599,3.9954561757333336,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.0053525192970552875,0.35093562258990735,0.0068102846099081064
30,0,2026-03-26,2026-03-26 16:00:00,0.37212496843817483,-0.5304188154668492,0.10261487922569962,9,0.23491667360560012,0.9139967637540451,3.890727506590476,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.037212496843817486,0.38514902511978494,0.009032032983288626
30,0,2026-03-26,2026-03-26 17:00:00,0.46190941206172953,-0.8391319254530984,0.12112857404122784,9,0.24689154547787248,0.8650793650793651,3.5038841180444447,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.04619094120617295,0.4013118893933955,0.009579228549087508
30,0,2026-03-26,2026-03-26 18:00:00,0.5866901741656307,-0.9800685484833276,0.05606885155359769,9,0.22705682613860778,1.1005711318795433,4.847117572266667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,0.05866901741656307,0.37439654130913885,0.012227202282946492
30,0,2026-03-26,2026-03-26 19:00:00,-0.5112870660567108,-0.4559969420253378,0.0252197903145756,9,0.19776507686139913,1.1195142378559464,5.660828775348148,5.199379855170219,10,1.9233062939335133,1.2927930684601412,15,10.0,-0.05112870660567108,0.33327438158795153,0.020070735943136287
30,0,2026-03-26,2026-03-26 20:00:00,0.7446972206998723,-0.8622773484663477,0.0005322962604485308,9,0.10654580474490362,1.1008830022075051,10.332485683911111,5.199379855170219,10,1.9233062939335133,1.2927930684601412,8,10.0,0.07446972206998723,0.1931721501850509,0.03339125389659514
30,0,2026-03-26,2026-03-26 21:00:00,0.5334194632211497,-1.8229406974405138,0.19582061365929868,9,0.06703403490234992,0.7542270531400966,11.25140466688,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.053341946322114975,0.12581122978685924,0.03454264541897422
30,0,2026-03-26,2026-03-26 22:00:00,1.0326420476337896,-2.018646868754711,0.08822929440880682,8,0.061409440008305415,0.8144345238095239,13.262366888533332,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.10326420476337897,0.1158423804841063,0.043124313646609264
